experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,1,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,1,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,2,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,2,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,3,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,3,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,4,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,4,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,5,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,5,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,6,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,6,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,7,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,7,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,4,8,0,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,4,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,4,8,1,1.9938254337543622,49067.600000000006,4722.899999999994,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,0,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,0,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,1,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,1,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,2,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,2,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,3,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,3,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,4,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,4,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,5,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,5,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,6,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,6,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,7,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,7,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,5,8,0,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,5,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,5,8,1,1.9938254337543622,49067.50000000001,13723.0,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,0,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,0,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,1,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,1,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,2,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,2,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,3,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,3,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,4,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,4,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,5,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,5,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,6,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,6,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,7,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,7,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,6,8,0,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,6,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,6,8,1,1.9938254337543622,49067.600000000006,22723.199999999997,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,0,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,0,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,1,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,1,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,2,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,2,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,3,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,3,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,4,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,4,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,5,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,5,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,6,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,6,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,7,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,7,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,7,8,0,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,7,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,7,8,1,1.9938254337543622,49067.600000000006,31722.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,8,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,8,0,0,1.9938254337543622,40336.3,31638.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,8,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,8,0,1,1.9938254337543622,40336.3,31638.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,8,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,8,1,0,1.9938254337543622,40336.3,31638.800000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
