experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,2,BF,BrightField,0,7.47998046875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,2,1,0,-858450970157.9462,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,7.7498779296875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,3,1,0,-858450970157.6763,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,8.019775390625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,4,1,0,-858450970157.4064,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,8.2896728515625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,5,1,0,-858450970157.1365,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,8.5595703125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,6,1,0,-858450970156.8666,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,8.8294677734375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,7,1,0,-858450970156.5967,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,9.099365234375,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,8,1,0,-858450970156.3268,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,9.3692626953125,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,9,1,0,-858450970156.0569,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,9.63916015625,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,10,1,0,-858450970155.787,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,2,BF,BrightField,0,9.9090576171875,1.8872088541666665,1920,1440,Keyence,A02,chem28c_coll_plate01_A02,3,3,3,11,1,0,-858450970155.5171,PlanApo 4x 0.20/20.00mm :Default,unknown,8268793,99753333,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY02/embryo__XY02_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,1,1,0,-858450970149.9362,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,0.2701416015625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,2,1,0,-858450970149.666,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,0.540283203125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,3,1,0,-858450970149.3959,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,0.8104248046875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,4,1,0,-858450970149.1257,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,1.08056640625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,5,1,0,-858450970148.8556,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,1.3507080078125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,6,1,0,-858450970148.5854,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,1.620849609375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,7,1,0,-858450970148.3153,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,1.8909912109375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,8,1,0,-858450970148.0452,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,2.1611328125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,9,1,0,-858450970147.775,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,2.4312744140625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,10,1,0,-858450970147.5049,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,2.701416015625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,1,1,3,11,1,0,-858450970147.2347,PlanApo 4x 0.20/20.00mm :Default,unknown,13234518,90819133,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,3.590087890625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,1,1,0,-858450970146.3461,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,3.860107421875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,2,1,0,-858450970146.076,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,4.130126953125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,3,1,0,-858450970145.806,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,4.400146484375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,4,1,0,-858450970145.536,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,4.670166015625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,5,1,0,-858450970145.266,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,4.940185546875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,6,1,0,-858450970144.996,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,5.210205078125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,7,1,0,-858450970144.726,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,5.480224609375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,8,1,0,-858450970144.4559,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,5.750244140625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,9,1,0,-858450970144.1859,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,6.020263671875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,10,1,0,-858450970143.9159,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,6.290283203125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,2,2,3,11,1,0,-858450970143.6459,PlanApo 4x 0.20/20.00mm :Default,unknown,10698109,90819133,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,7.2000732421875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,1,1,0,-858450970142.7361,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,7.47998046875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,2,1,0,-858450970142.4562,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,7.7598876953125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,3,1,0,-858450970142.1763,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,8.039794921875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,4,1,0,-858450970141.8964,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,8.3197021484375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,5,1,0,-858450970141.6165,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,8.599609375,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,6,1,0,-858450970141.3365,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,8.8795166015625,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,7,1,0,-858450970141.0566,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,9.159423828125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,8,1,0,-858450970140.7767,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,9.4393310546875,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,9,1,0,-858450970140.4968,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,9.71923828125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,10,1,0,-858450970140.2169,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,BF,BrightField,0,9.9991455078125,1.8872088541666665,1920,1440,Keyence,A03,chem28c_coll_plate01_A03,3,3,3,11,1,0,-858450970139.937,PlanApo 4x 0.20/20.00mm :Default,unknown,8161700,90819133,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,1,1,0,-858450970134.4362,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,0.2801513671875,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,2,1,0,-858450970134.156,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,0.560302734375,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,3,1,0,-858450970133.8759,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,0.8404541015625,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,4,1,0,-858450970133.5957,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,1.12060546875,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,5,1,0,-858450970133.3156,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,1.4007568359375,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,6,1,0,-858450970133.0354,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,1.680908203125,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,7,1,0,-858450970132.7552,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,1.9610595703125,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,8,1,0,-858450970132.4751,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,2.2412109375,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,9,1,0,-858450970132.195,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,4,BF,BrightField,0,2.5213623046875,1.8872088541666665,1920,1440,Keyence,A04,chem28c_coll_plate01_A04,1,1,3,10,1,0,-858450970131.9148,PlanApo 4x 0.20/20.00mm :Default,unknown,13157608,82044633,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z010_CH1.tif,28,2
