fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,mean_curvature_per_um,0.0008353878680656,0.000878166663607056,20251106_A09_e01,20251106_A09_e01_t0089,90.11239174660643,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008306166058957,0.0008747614945312826,20251106_A09_e01,20251106_A09_e01_t0091,91.28620434370116,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008247257272128,0.0008925341146765817,20251106_A09_e01,20251106_A09_e01_t0092,91.87389619177246,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000804039169525,0.0008705028793044618,20251106_A09_e01,20251106_A09_e01_t0093,92.46135345581057,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007879892387749,0.0008729179684843172,20251106_A09_e01,20251106_A09_e01_t0094,93.04981933303225,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008194187738619,0.000856990361644949,20251106_A09_e01,20251106_A09_e01_t0095,93.63864182558596,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.00083391430312,0.0008602195335429708,20251106_A09_e01,20251106_A09_e01_t0096,94.22612220427246,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008222408963539,0.0008848735595848293,20251106_A09_e01,20251106_A09_e01_t0097,94.8134092416748,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008464141498109,0.0008552530214108688,20251106_A09_e01,20251106_A09_e01_t0090,90.69977400822754,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007934000192666,0.0008228110707241823,20251106_A09_e01,20251106_A09_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007082167234476,0.0006756048667349592,20251106_A09_e01,20251106_A09_e01_t0119,108.42638451242676,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006611272727812,0.0006333621528968613,20251106_A09_e01,20251106_A09_e01_t0121,109.597299015625,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007014274339035,0.0006484417807214081,20251106_A09_e01,20251106_A09_e01_t0120,109.01172276696776,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006922804354212,0.0005691162188747306,20251106_A09_e01,20251106_A09_e01_t0122,110.18096574992676,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0006378370413618,0.0006056315673854088,20251106_A09_e01,20251106_A09_e01_t0123,110.76921200495607,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007845040576925,0.0007573341262055697,20251106_A09_e01,20251106_A09_e01_t0080,84.81751476638185,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007801941205635,0.0007397778246719117,20251106_A09_e01,20251106_A09_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011993410385734,0.0011076870857112272,20251106_A09_e01,20251106_A09_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0009370347707256,0.0013103344684887478,20251106_A09_e01,20251106_A09_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0012326848374379,0.001069423170279209,20251106_A09_e01,20251106_A09_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0013014662469883,0.0010655267631189671,20251106_A09_e01,20251106_A09_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007676841963658,0.0010427648438135603,20251106_A09_e01,20251106_A09_e01_t0027,53.19192791889648,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007871467819703,0.0010727024815235175,20251106_A09_e01,20251106_A09_e01_t0028,53.91342791384277,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008958254516798,0.0010843339022162516,20251106_A09_e01,20251106_A09_e01_t0029,54.49917216191406,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0012789751416151,0.0010308642482976026,20251106_A09_e01,20251106_A09_e01_t0031,55.67408174621582,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0013866361780336,0.0010132386707067534,20251106_A09_e01,20251106_A09_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0013012079040086,0.0009823464616189493,20251106_A09_e01,20251106_A09_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0009069756408061,0.0011467814447646092,20251106_A09_e01,20251106_A09_e01_t0034,57.43102994409179,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0013215837441591,0.0011186511648778536,20251106_A09_e01,20251106_A09_e01_t0035,58.01849097819824,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010385728935658,0.000944318600341228,20251106_A09_e01,20251106_A09_e01_t0037,59.18798796638184,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008526790113198,0.0010378539264093512,20251106_A09_e01,20251106_A09_e01_t0030,55.086165570434574,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011764896852638,0.0008780225825837443,20251106_A09_e01,20251106_A09_e01_t0038,59.77546523469238,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010069394589346,0.0012407554630566374,20251106_A09_e01,20251106_A09_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0012286010916784,0.0011915669516784837,20251106_A09_e01,20251106_A09_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0017507291855543,0.0015831451506092041,20251106_A09_e01,20251106_A09_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0015123328736286,0.0015552162536737568,20251106_A09_e01,20251106_A09_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0017843858184617,0.0015883416382518,20251106_A09_e01,20251106_A09_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0012314341089194,0.0015085302287713973,20251106_A09_e01,20251106_A09_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010777463360626,0.0014607084270319803,20251106_A09_e01,20251106_A09_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0017585252841948,0.0014726382834932689,20251106_A09_e01,20251106_A09_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0016984752405385,0.001512719828246518,20251106_A09_e01,20251106_A09_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010035246613842,0.0011431664212020797,20251106_A09_e01,20251106_A09_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0014741801095304,0.0014597403113396296,20251106_A09_e01,20251106_A09_e01_t0009,42.410115034887696,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000799414360685,0.0013349371054945367,20251106_A09_e01,20251106_A09_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0014007317529106,0.0012344208822737345,20251106_A09_e01,20251106_A09_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011315742658081,0.0013055301178382084,20251106_A09_e01,20251106_A09_e01_t0013,44.797881130542,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0012710567882502,0.0010885452506268197,20251106_A09_e01,20251106_A09_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0013059806740768,0.0011808812258872524,20251106_A09_e01,20251106_A09_e01_t0015,45.99802684477539,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007133697930898,0.0012314034472551967,20251106_A09_e01,20251106_A09_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011815653150572,0.0012106213952268545,20251106_A09_e01,20251106_A09_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008216600975814,0.0013187751885570564,20251106_A09_e01,20251106_A09_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007610451336427,0.0007347194981866493,20251106_A09_e01,20251106_A09_e01_t0079,84.22993938371583,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011590959608977,0.0009192972113408425,20251106_A09_e01,20251106_A09_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0009337458633996,0.0008546232211059375,20251106_A09_e01,20251106_A09_e01_t0066,76.15517319194336,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008781412617946,0.0007248494617962206,20251106_A09_e01,20251106_A09_e01_t0068,77.32975707248536,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0009451623861541,0.0007722616817489156,20251106_A09_e01,20251106_A09_e01_t0069,77.9164806232422,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008677979717661,0.0007603879362267896,20251106_A09_e01,20251106_A09_e01_t0071,79.08987449533691,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008163036953002,0.0007689895545692993,20251106_A09_e01,20251106_A09_e01_t0072,79.67828229370117,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008218419511165,0.0008050060244038525,20251106_A09_e01,20251106_A09_e01_t0073,80.26738439621582,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007677246052478,0.0007342150248149601,20251106_A09_e01,20251106_A09_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007701432205608,0.0007147228810235133,20251106_A09_e01,20251106_A09_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007563246244965,0.0007099798021000288,20251106_A09_e01,20251106_A09_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0007659494631237,0.0007200182454230693,20251106_A09_e01,20251106_A09_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008145428077635,0.0007747912894715243,20251106_A09_e01,20251106_A09_e01_t0070,78.50320165029298,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008135502322689,0.001088619897573506,20251106_A09_e01,20251106_A09_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0017273366785616,0.0010325143677945826,20251106_A09_e01,20251106_A09_e01_t0042,62.113492457177735,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011427952089951,0.0008265358295448522,20251106_A09_e01,20251106_A09_e01_t0043,62.69528605483399,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0011281961555286,0.0006412406962936893,20251106_A09_e01,20251106_A09_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010904979975841,0.0006788991914696992,20251106_A09_e01,20251106_A09_e01_t0045,63.8610682609375,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008270121443928,0.0006598599468011599,20251106_A09_e01,20251106_A09_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008664159266708,0.0008831313291496636,20251106_A09_e01,20251106_A09_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008671370577774,0.0008845325650384598,20251106_A09_e01,20251106_A09_e01_t0048,65.60778730124512,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000875723262227,0.000861943409824713,20251106_A09_e01,20251106_A09_e01_t0049,66.1935146392334,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008663208832994,0.0005278525049042218,20251106_A09_e01,20251106_A09_e01_t0051,67.3637426302246,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0010939917888642,0.0008198901613887773,20251106_A09_e01,20251106_A09_e01_t0052,67.94764802770996,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.0008470661999155,0.0007998187261917716,20251106_A09_e01,20251106_A09_e01_t0050,66.77809951152344,cep290_unknown,cep290_unknown,
1,mean_curvature_per_um,0.000441240480968,0.0005852822626176435,20251106_B04_e01,20251106_B04_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005887642592158,0.0005948614695306455,20251106_B04_e01,20251106_B04_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004182317642666,0.0005874139178111827,20251106_B04_e01,20251106_B04_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004163087373973,0.0005914593587786281,20251106_B04_e01,20251106_B04_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004141219751512,0.0006110469414114189,20251106_B04_e01,20251106_B04_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004249660085064,0.0006047738109358539,20251106_B04_e01,20251106_B04_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004915903433041,0.0005198182299766148,20251106_B04_e01,20251106_B04_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004509233188728,0.0005805050818550036,20251106_B04_e01,20251106_B04_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000461099131338,0.0006096295887460378,20251106_B04_e01,20251106_B04_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004626384983281,0.0006019203990092247,20251106_B04_e01,20251106_B04_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000469659491492,0.0005950234769888319,20251106_B04_e01,20251106_B04_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000458426606042,0.0005174837591002329,20251106_B04_e01,20251106_B04_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004381933034836,0.0005431383557464812,20251106_B04_e01,20251106_B04_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004539266473334,0.0005552605325062894,20251106_B04_e01,20251106_B04_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005875821765311,0.0004705932142468215,20251106_B04_e01,20251106_B04_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005016169060057,0.0004968963605743029,20251106_B04_e01,20251106_B04_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004431829018723,0.00048052925842019707,20251106_B04_e01,20251106_B04_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005566254982289,0.0004401409433253743,20251106_B04_e01,20251106_B04_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006397899295257,0.00045071394661632097,20251106_B04_e01,20251106_B04_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0003836471848959,0.00045422965477442457,20251106_B04_e01,20251106_B04_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0003776073665306,0.000556018478824938,20251106_B04_e01,20251106_B04_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000398778504889,0.00043553332491995053,20251106_B04_e01,20251106_B04_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004834328104379,0.0004917331638259976,20251106_B04_e01,20251106_B04_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004081579171565,0.0004824698734626226,20251106_B04_e01,20251106_B04_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004504630505908,0.0004757961329561699,20251106_B04_e01,20251106_B04_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.000374391705476,0.0004108993518126333,20251106_B04_e01,20251106_B04_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004540053210891,0.0005169133855330049,20251106_B04_e01,20251106_B04_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004357599890103,0.0005706047180075171,20251106_B04_e01,20251106_B04_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004476666383547,0.0005765655548473343,20251106_B04_e01,20251106_B04_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0006943026358302,0.0005649013159494813,20251106_B04_e01,20251106_B04_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0002365479139323,0.0005576114636707797,20251106_B04_e01,20251106_B04_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0003737621597141,0.0006165497282040695,20251106_B04_e01,20251106_B04_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004360591770604,0.0006198046006712875,20251106_B04_e01,20251106_B04_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.00067984996404,0.0006536249421839853,20251106_B04_e01,20251106_B04_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005710304027826,0.000554046981009623,20251106_B04_e01,20251106_B04_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004579877584126,0.0006348461265951106,20251106_B04_e01,20251106_B04_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0004826500237158,0.000692495722159554,20251106_B04_e01,20251106_B04_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.00052948694569,0.0006887143216971265,20251106_B04_e01,20251106_B04_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005055542944912,0.0006641153007846973,20251106_B04_e01,20251106_B04_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005158657117416,0.0007514172470722016,20251106_B04_e01,20251106_B04_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
1,mean_curvature_per_um,0.0005018700647,0.0007639345908038936,20251106_B04_e01,20251106_B04_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
