experiment_id,well_id,well_index,time_index,channel_id,image_id,experiment_time_s,frame_interval_s,frame_interval_min,frame_interval_hr,elapsed_time_s,elapsed_time_min,elapsed_time_hr,raw_position_label,x_um,y_um,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,absolute_start_time,microscope_id,channel,z_position,source_id,source_path,source_ordinal,raw_time_index,position_index,channel_name_raw
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A07_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,48,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A07,A07,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A07_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,48,-4932.4000000000015,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,48,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A08_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,63,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A08_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,63,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A08_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,63,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A08_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,63,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A08_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,63,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A08,A08,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A08_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,63,-13932.199999999995,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,63,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A09_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,64,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A09_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,64,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A09_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,64,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A09_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,64,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A09_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,64,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A09,A09,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A09_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,64,-22932.3,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,64,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A10_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,79,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A10_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,79,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A10_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,79,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A10_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,79,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A10_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,79,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A10,A10,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A10_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,79,-31932.3,-31277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,79,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A11_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,80,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A11_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,80,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A11_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,80,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A11_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,80,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A11_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,80,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A11,A11,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A11_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,80,-40932.49999999999,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,80,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,0,BF,20260624_2x_td_bf_pbx_coll_plate01_A12_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,95,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,1,BF,20260624_2x_td_bf_pbx_coll_plate01_A12_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,95,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,2,BF,20260624_2x_td_bf_pbx_coll_plate01_A12_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,95,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_A12_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,95,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_A12_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,95,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_A12,A12,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_A12_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,95,-49932.30000000001,-31277.300000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,95,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B01_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,1,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B01_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,1,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B01_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,1,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,0,RFP,20260624_2x_td_bf_pbx_coll_plate01_B01_RFP_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,RFP,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,1,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,1,RFP,20260624_2x_td_bf_pbx_coll_plate01_B01_RFP_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,RFP,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,1,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B01,B01,2,RFP,20260624_2x_td_bf_pbx_coll_plate01_B01_RFP_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,1,48798.4,-22277.000000000007,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,RFP,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,1,RFP
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B02,B02,0,BF,20260624_2x_td_bf_pbx_coll_plate01_B02_BF_t0000,1.9938254337543624,1800.0,30.0,0.5,0.0,0.0,0.0,14,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,1.9938254337543624,YX1,BF,0,20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf,0,0,14,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B02,B02,1,BF,20260624_2x_td_bf_pbx_coll_plate01_B02_BF_t0001,2.337366904848139,1800.0,30.0,0.5,0.34354147109377653,0.005725691184896275,9.542818641493792e-05,14,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,2.337366904848139,YX1,BF,0,20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260625_pbx_flouresence_bf_pilot_plate01_t52hpf,1,0,14,BF
20260624_2x_td_bf_pbx_coll_plate01,20260624_2x_td_bf_pbx_coll_plate01_B02,B02,2,BF,20260624_2x_td_bf_pbx_coll_plate01_B02_BF_t0002,4.477754412270209,1800.0,30.0,0.5,2.4839289785158467,0.041398816308597444,0.0006899802718099574,14,40067.600000000006,-22277.200000000004,3.263505443625494,2304,2304,Plan Apo λ 2x,4.477754412270209,YX1,BF,0,20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260626_pbx_flouresence_bf_pilot_plate01_t77hpf,2,0,14,BF
