fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
1,baseline_deviation_um,185.43451651978765,178.65764301711812,20251106_A09_e01,20251106_A09_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,96.26711848102092,81.60779110623287,20251106_A09_e01,20251106_A09_e01_t0119,108.42638451242676,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,97.00818747240947,60.32264421193926,20251106_A09_e01,20251106_A09_e01_t0121,109.597299015625,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,101.98059582132328,63.67220078299425,20251106_A09_e01,20251106_A09_e01_t0120,109.01172276696776,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,95.43865970846214,39.99259045575698,20251106_A09_e01,20251106_A09_e01_t0122,110.18096574992676,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,99.29218244303114,39.42849846351879,20251106_A09_e01,20251106_A09_e01_t0123,110.76921200495607,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,181.7045581906133,158.4162801191644,20251106_A09_e01,20251106_A09_e01_t0080,84.81751476638185,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,176.81271020468947,149.5287896549654,20251106_A09_e01,20251106_A09_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,291.4555961885977,314.9855013497898,20251106_A09_e01,20251106_A09_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,298.18225517919706,348.2860408538355,20251106_A09_e01,20251106_A09_e01_t0023,50.792591446899415,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,286.5583325346676,272.08467016591646,20251106_A09_e01,20251106_A09_e01_t0024,51.38927793005371,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,272.69639820345265,277.86081809820683,20251106_A09_e01,20251106_A09_e01_t0025,51.9903686940918,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,253.0624376432909,239.3169894966569,20251106_A09_e01,20251106_A09_e01_t0027,53.19192791889648,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,263.80924493707084,244.76410154039806,20251106_A09_e01,20251106_A09_e01_t0028,53.91342791384277,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,251.05052955803333,265.29002270704666,20251106_A09_e01,20251106_A09_e01_t0029,54.49917216191406,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,287.8837925620666,287.41283511040257,20251106_A09_e01,20251106_A09_e01_t0031,55.67408174621582,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,294.9998508303132,273.1707727067553,20251106_A09_e01,20251106_A09_e01_t0032,56.260162039038086,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,270.7010026559301,265.5796448863228,20251106_A09_e01,20251106_A09_e01_t0033,56.84619634089356,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,268.995631203255,282.4907842630715,20251106_A09_e01,20251106_A09_e01_t0034,57.43102994409179,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,248.298179330072,291.40779388596343,20251106_A09_e01,20251106_A09_e01_t0035,58.01849097819824,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,250.90221243316824,329.1154521084802,20251106_A09_e01,20251106_A09_e01_t0037,59.18798796638184,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,248.60104820817023,271.24538779350956,20251106_A09_e01,20251106_A09_e01_t0030,55.086165570434574,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,275.79591393576703,313.98220965320655,20251106_A09_e01,20251106_A09_e01_t0038,59.77546523469238,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,294.7531067203094,337.85815888078736,20251106_A09_e01,20251106_A09_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,318.6179297137374,323.0738333167991,20251106_A09_e01,20251106_A09_e01_t0018,47.79666825910645,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,388.6821362640683,361.31865201789697,20251106_A09_e01,20251106_A09_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,375.3134777085592,343.46864766893646,20251106_A09_e01,20251106_A09_e01_t0003,38.81269295854492,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,382.029442791233,337.5808887335351,20251106_A09_e01,20251106_A09_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,324.4939775015687,272.83847893421296,20251106_A09_e01,20251106_A09_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,304.3026432513549,278.50624132437633,20251106_A09_e01,20251106_A09_e01_t0006,40.60847491240234,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,345.41859971949714,271.4174520882848,20251106_A09_e01,20251106_A09_e01_t0007,41.210452848657226,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,325.9088932892016,297.73715626787407,20251106_A09_e01,20251106_A09_e01_t0008,41.81106611706543,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,310.5214988897235,310.8685125919233,20251106_A09_e01,20251106_A09_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,353.43533381370764,300.4025584549364,20251106_A09_e01,20251106_A09_e01_t0009,42.410115034887696,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,311.16079271558726,312.9197730882603,20251106_A09_e01,20251106_A09_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,318.3573472213587,312.7243828661,20251106_A09_e01,20251106_A09_e01_t0012,44.20259216494141,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,334.2555085484145,355.80505364461237,20251106_A09_e01,20251106_A09_e01_t0013,44.797881130542,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,329.30195731664355,303.0336286896785,20251106_A09_e01,20251106_A09_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,340.81510974779025,315.77229343500414,20251106_A09_e01,20251106_A09_e01_t0015,45.99802684477539,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,311.14321055159,315.05618048155327,20251106_A09_e01,20251106_A09_e01_t0016,46.59837200136719,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,327.4812395918099,320.69990355537476,20251106_A09_e01,20251106_A09_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,303.73627210488524,318.6845804085526,20251106_A09_e01,20251106_A09_e01_t0010,43.01088666308594,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,172.30404883289393,153.16567389267362,20251106_A09_e01,20251106_A09_e01_t0079,84.22993938371583,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,282.54039642822755,315.9180199135187,20251106_A09_e01,20251106_A09_e01_t0039,60.361729067529296,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,128.08784207950637,101.8039959669808,20251106_A09_e01,20251106_A09_e01_t0066,76.15517319194336,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,127.8566200520538,63.004761993862076,20251106_A09_e01,20251106_A09_e01_t0068,77.32975707248536,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,153.55326803544446,78.19329132886315,20251106_A09_e01,20251106_A09_e01_t0069,77.9164806232422,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,130.61760086858263,69.7193302204287,20251106_A09_e01,20251106_A09_e01_t0071,79.08987449533691,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,113.01222205960012,79.3880671435144,20251106_A09_e01,20251106_A09_e01_t0072,79.67828229370117,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,127.53517096077894,96.00861940401546,20251106_A09_e01,20251106_A09_e01_t0073,80.26738439621582,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,162.0378997583247,145.1552374003777,20251106_A09_e01,20251106_A09_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,165.9921209537696,143.8623020978352,20251106_A09_e01,20251106_A09_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,165.0316207388252,138.4116687703608,20251106_A09_e01,20251106_A09_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,171.27004606536568,138.66604060307552,20251106_A09_e01,20251106_A09_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,107.60258337796158,69.26956550528584,20251106_A09_e01,20251106_A09_e01_t0070,78.50320165029298,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,255.50306540525293,345.6376092875116,20251106_A09_e01,20251106_A09_e01_t0040,60.946128756982425,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,263.756136396187,354.68709780192455,20251106_A09_e01,20251106_A09_e01_t0042,62.113492457177735,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,248.6959899402165,272.0565983957516,20251106_A09_e01,20251106_A09_e01_t0043,62.69528605483399,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,232.04322806840696,229.78348904191728,20251106_A09_e01,20251106_A09_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,244.78750190017308,229.99865431797872,20251106_A09_e01,20251106_A09_e01_t0045,63.8610682609375,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,232.82697726591948,238.7194889244058,20251106_A09_e01,20251106_A09_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,216.80102603471855,295.2017795306775,20251106_A09_e01,20251106_A09_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,225.85351859664556,309.12759053633175,20251106_A09_e01,20251106_A09_e01_t0048,65.60778730124512,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,223.1727970576024,304.5558155137084,20251106_A09_e01,20251106_A09_e01_t0049,66.1935146392334,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,221.272513843508,284.1464646687897,20251106_A09_e01,20251106_A09_e01_t0051,67.3637426302246,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,245.42152064911545,292.8449698123794,20251106_A09_e01,20251106_A09_e01_t0052,67.94764802770996,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,217.12350267024829,276.2227567257289,20251106_A09_e01,20251106_A09_e01_t0050,66.77809951152344,cep290_unknown,cep290_unknown,
1,baseline_deviation_um,346.9291919513573,297.0992296936903,20251106_B04_e01,20251106_B04_e01_t0056,70.2897806392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,325.5239664524136,301.4983571138224,20251106_B04_e01,20251106_B04_e01_t0055,69.70169217490235,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,323.9924060452186,320.6354368777484,20251106_B04_e01,20251106_B04_e01_t0054,69.11690407780762,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,325.3389505100856,333.4359960883197,20251106_B04_e01,20251106_B04_e01_t0053,68.53351137460938,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,326.3790358564557,338.58537039581074,20251106_B04_e01,20251106_B04_e01_t0052,67.94764802770996,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,305.93911408446894,309.51117543767566,20251106_B04_e01,20251106_B04_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,328.7277453313494,317.61669651519634,20251106_B04_e01,20251106_B04_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,339.3244803793708,326.92821416942024,20251106_B04_e01,20251106_B04_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,343.1081171762495,324.3892023057332,20251106_B04_e01,20251106_B04_e01_t0047,65.02594082624512,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,344.6678943953025,311.7235989780015,20251106_B04_e01,20251106_B04_e01_t0046,64.44152286520996,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,339.4970586490705,306.34381243212067,20251106_B04_e01,20251106_B04_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,339.0252689680603,305.87640902439574,20251106_B04_e01,20251106_B04_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,338.37502191993656,314.82299042786644,20251106_B04_e01,20251106_B04_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,333.67582245651045,313.79498957460487,20251106_B04_e01,20251106_B04_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,258.4872694450719,288.8644171039357,20251106_B04_e01,20251106_B04_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,406.84369976993474,295.04071537565744,20251106_B04_e01,20251106_B04_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,391.6323404720724,282.02746704138576,20251106_B04_e01,20251106_B04_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,384.0862853139042,294.1328389596166,20251106_B04_e01,20251106_B04_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,407.25760044024224,291.38383701035485,20251106_B04_e01,20251106_B04_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,361.6741729239994,298.0149001514042,20251106_B04_e01,20251106_B04_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,332.5339197926328,307.6948949987002,20251106_B04_e01,20251106_B04_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,281.6759594091689,283.65354936285337,20251106_B04_e01,20251106_B04_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,336.427556197352,295.41726005346317,20251106_B04_e01,20251106_B04_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,315.93407533625145,261.4673763629907,20251106_B04_e01,20251106_B04_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,254.15086961646676,272.2981000413677,20251106_B04_e01,20251106_B04_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,350.1296722758746,304.79785345786115,20251106_B04_e01,20251106_B04_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,328.16470817865525,304.0678795385952,20251106_B04_e01,20251106_B04_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,324.45301105554825,307.77746695522967,20251106_B04_e01,20251106_B04_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,313.7100301252162,298.87943923467174,20251106_B04_e01,20251106_B04_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,57.5867059390559,97.29040374409286,20251106_B04_e01,20251106_B04_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,84.88865423182986,96.64669466616138,20251106_B04_e01,20251106_B04_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,101.84182270378206,82.93955570530392,20251106_B04_e01,20251106_B04_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,101.24845467115756,96.22193933897219,20251106_B04_e01,20251106_B04_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,69.02778456118804,80.4141610217768,20251106_B04_e01,20251106_B04_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,70.3324138486881,73.11117720485717,20251106_B04_e01,20251106_B04_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,83.80110871303552,105.04843956392449,20251106_B04_e01,20251106_B04_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,65.63356103442719,114.49914455661312,20251106_B04_e01,20251106_B04_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,48.371434773387016,112.10665103921949,20251106_B04_e01,20251106_B04_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,34.47007063646325,99.53758988423891,20251106_B04_e01,20251106_B04_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,43.89792604887245,96.27809277659998,20251106_B04_e01,20251106_B04_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,64.9389554042446,118.67139268613352,20251106_B04_e01,20251106_B04_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,78.46182493374855,102.98842797841425,20251106_B04_e01,20251106_B04_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,82.74115509879138,104.11127411907742,20251106_B04_e01,20251106_B04_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,94.55191394679224,110.99391232256559,20251106_B04_e01,20251106_B04_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,100.88324471459975,133.70083794793214,20251106_B04_e01,20251106_B04_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,305.78942654304126,266.6836445783814,20251106_B04_e01,20251106_B04_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,294.1027875700961,257.5997487321566,20251106_B04_e01,20251106_B04_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,270.1836822352232,208.55341240718437,20251106_B04_e01,20251106_B04_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
1,baseline_deviation_um,200.75799158442777,219.89798828559663,20251106_B04_e01,20251106_B04_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
