experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z004_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z005_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z006_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z007_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z008_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z009_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z010_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898081.0518,31.030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00001_Z011_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z001_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z002_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z003_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z004_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z005_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z006_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z007_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z008_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z009_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z010_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898077.4618,34.6199951171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00002_Z011_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z001_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z002_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z003_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z004_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z005_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z006_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z007_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z008_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z009_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z010_CH1.tif
20250623_plate01_t52hpf,3,3,A03,20250623_plate01_t52hpf_A03,0,20250623_plate01_t52hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898073.8517,38.2301025390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY03/embryo__XY03_00003_Z011_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z001_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z002_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z003_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z004_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z005_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z006_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z007_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z008_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z009_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z010_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898065.5516,46.5301513671875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00001_Z011_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z001_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z002_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z003_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z004_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z005_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z006_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z007_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z008_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z009_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z010_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898061.9518,50.1300048828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00002_Z011_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z001_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z002_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z003_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z004_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z005_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z006_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z007_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z008_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z009_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z010_CH1.tif
20250623_plate01_t52hpf,4,4,A04,20250623_plate01_t52hpf_A04,0,20250623_plate01_t52hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898058.3417,53.7401123046875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY04/embryo__XY04_00003_Z011_CH1.tif
20250623_plate01_t52hpf,5,5,A05,20250623_plate01_t52hpf_A05,0,20250623_plate01_t52hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898049.9418,62.1400146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY05/embryo__XY05_00001_Z001_CH1.tif
20250623_plate01_t52hpf,5,5,A05,20250623_plate01_t52hpf_A05,0,20250623_plate01_t52hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898049.9418,62.1400146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY05/embryo__XY05_00001_Z002_CH1.tif
20250623_plate01_t52hpf,5,5,A05,20250623_plate01_t52hpf_A05,0,20250623_plate01_t52hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898049.9418,62.1400146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY05/embryo__XY05_00001_Z003_CH1.tif
20250623_plate01_t52hpf,5,5,A05,20250623_plate01_t52hpf_A05,0,20250623_plate01_t52hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898049.9418,62.1400146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY05/embryo__XY05_00001_Z004_CH1.tif
20250623_plate01_t52hpf,5,5,A05,20250623_plate01_t52hpf_A05,0,20250623_plate01_t52hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450898049.9418,62.1400146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY05/embryo__XY05_00001_Z005_CH1.tif
