experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970149.9362,31.06005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970146.3461,34.650146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,3,3,A03,chem28c_coll_plate01_A03,0,20250622_plate01_t28hpf_A03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970142.7361,38.2601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY03/embryo__XY03_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970134.4362,46.56005859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970130.8461,50.150146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,4,4,A04,chem28c_coll_plate01_A04,0,20250622_plate01_t28hpf_A04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970127.2361,53.7601318359375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY04/embryo__XY04_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,5,5,A05,chem28c_coll_plate01_A05,0,20250622_plate01_t28hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970118.816,62.18017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY05/embryo__XY05_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,5,5,A05,chem28c_coll_plate01_A05,0,20250622_plate01_t28hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970118.816,62.18017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY05/embryo__XY05_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,5,5,A05,chem28c_coll_plate01_A05,0,20250622_plate01_t28hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970118.816,62.18017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY05/embryo__XY05_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,5,5,A05,chem28c_coll_plate01_A05,0,20250622_plate01_t28hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970118.816,62.18017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY05/embryo__XY05_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,5,5,A05,chem28c_coll_plate01_A05,0,20250622_plate01_t28hpf_A05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450970118.816,62.18017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY05/embryo__XY05_00001_Z005_CH1.tif,28,2
